ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13082833,中古マンション等,,13112,東京都,世田谷区,三軒茶屋,三軒茶屋,8,２ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13083353,中古マンション等,,13112,東京都,世田谷区,下馬,学芸大学,8,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,150.0,2022年第2四半期,未改装,
13083357,中古マンション等,,13112,東京都,世田谷区,下馬,学芸大学,10,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
13083375,中古マンション等,,13112,東京都,世田谷区,下馬,学芸大学,14,１ＤＫ,45,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13083379,中古マンション等,,13112,東京都,世田谷区,下馬,学芸大学,8,,110,,,,平成18年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,150.0,2022年第1四半期,,
13083622,中古マンション等,,13112,東京都,世田谷区,下馬,三軒茶屋,10,２ＬＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13083623,中古マンション等,,13112,東京都,世田谷区,下馬,三軒茶屋,14,,120,,,,昭和64年,ＳＲＣ,住宅,事務所,,,,第１種住居地域,60.0,300.0,2022年第1四半期,未改装,関係者間取引
13083624,中古マンション等,,13112,東京都,世田谷区,下馬,三軒茶屋,15,１ＬＤＫ,40,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13083858,中古マンション等,,13112,東京都,世田谷区,下馬,祐天寺,12,１ＬＤＫ,35,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13083860,中古マンション等,,13112,東京都,世田谷区,下馬,祐天寺,14,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,,
13084002,中古マンション等,,13112,東京都,世田谷区,新町,桜新町,11,１ＤＫ,25,,,,令和3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13084004,中古マンション等,,13112,東京都,世田谷区,新町,桜新町,11,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13084006,中古マンション等,,13112,東京都,世田谷区,新町,桜新町,8,２ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
13084202,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,18,２ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13084206,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,19,１ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
13084210,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,2,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
13084244,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,15,３ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13084246,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,16,２ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13084248,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,15,２ＬＤＫ,45,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
13084249,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,18,３ＬＤＫ,100,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第1四半期,未改装,
13084252,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,18,１ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第1四半期,未改装,
13084255,中古マンション等,,13112,東京都,世田谷区,成城,成城学園前,18,２ＬＤＫ,60,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13084845,中古マンション等,,13112,東京都,世田谷区,瀬田,上野毛,9,３ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13084948,中古マンション等,,13112,東京都,世田谷区,瀬田,二子玉川,11,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
13084951,中古マンション等,,13112,東京都,世田谷区,瀬田,二子玉川,8,３ＬＤＫ,100,,,,令和2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13084954,中古マンション等,,13112,東京都,世田谷区,瀬田,二子玉川,15,２ＬＤＫ,60,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13085058,中古マンション等,,13112,東京都,世田谷区,瀬田,用賀,11,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13085060,中古マンション等,,13112,東京都,世田谷区,瀬田,用賀,13,１ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
13085367,中古マンション等,,13112,東京都,世田谷区,世田谷,上町,7,１ＬＤＫ,45,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13085369,中古マンション等,,13112,東京都,世田谷区,世田谷,上町,5,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13085371,中古マンション等,,13112,東京都,世田谷区,世田谷,上町,2,１Ｋ,20,,,,平成18年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
13085373,中古マンション等,,13112,東京都,世田谷区,世田谷,上町,8,２ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13085375,中古マンション等,,13112,東京都,世田谷区,世田谷,上町,4,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
13085788,中古マンション等,,13112,東京都,世田谷区,祖師谷,成城学園前,6,３ＬＤＫ,100,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
13085836,中古マンション等,,13112,東京都,世田谷区,祖師谷,祖師ケ谷大蔵,2,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
13085838,中古マンション等,,13112,東京都,世田谷区,祖師谷,祖師ケ谷大蔵,4,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13086328,中古マンション等,,13112,東京都,世田谷区,代沢,池ノ上,6,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
13086624,中古マンション等,,13112,東京都,世田谷区,太子堂,池尻大橋,9,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13086631,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,11,１ＤＫ,30,,,,平成23年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
13086632,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,6,１Ｋ,20,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
13086633,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,4,１Ｋ,15,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,
13086639,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,9,１ＬＤＫ,30,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13086641,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,11,１Ｋ,15,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13086643,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,3,１Ｋ,25,,,,平成22年,ＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13086645,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,2,１Ｋ,15,,,,昭和59年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
13086647,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,9,１Ｋ,25,,,,平成29年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13086649,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,8,１Ｋ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13086651,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,6,,15,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13086652,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,10,３ＬＤＫ,120,,,,平成20年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13086654,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,5,３ＬＤＫ,55,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13086657,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,11,１ＬＤＫ,45,,,,平成23年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,,
13086660,中古マンション等,,13112,東京都,世田谷区,太子堂,三軒茶屋,11,１Ｋ,25,,,,平成23年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13087179,中古マンション等,,13112,東京都,世田谷区,代田,梅ケ丘,7,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
13087307,中古マンション等,,13112,東京都,世田谷区,代田,新代田,3,２ＬＤＫ,40,,,,平成23年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,150.0,2022年第2四半期,未改装,
13087309,中古マンション等,,13112,東京都,世田谷区,代田,新代田,2,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
13087464,中古マンション等,,13112,東京都,世田谷区,代田,世田谷代田,7,１Ｋ,15,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
13087474,中古マンション等,,13112,東京都,世田谷区,代田,世田谷代田,7,１ＬＤＫ,40,,,,平成31年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,改装済,
13087673,中古マンション等,,13112,東京都,世田谷区,玉川,二子玉川,6,４ＬＤＫ,115,,,,平成31年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
13087685,中古マンション等,,13112,東京都,世田谷区,玉川,二子玉川,8,３ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13087688,中古マンション等,,13112,東京都,世田谷区,玉川,二子玉川,6,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13087691,中古マンション等,,13112,東京都,世田谷区,玉川,二子玉川,8,３ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13087693,中古マンション等,,13112,東京都,世田谷区,玉川,二子玉川,1,３ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
13087695,中古マンション等,,13112,東京都,世田谷区,玉川,二子玉川,6,２ＬＤＫ,75,,,,平成22年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13087917,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,6,１Ｋ,25,,,,平成26年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
13087929,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,7,１Ｋ,20,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13087932,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,7,１Ｋ,20,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
13087935,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,6,１Ｋ,25,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
13087938,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,7,１Ｋ,25,,,,平成29年,ＳＲＣ,住宅,,,,,準住居地域,60.0,300.0,2022年第1四半期,未改装,
13087942,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,7,１ＬＤＫ,30,,,,平成16年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13087946,中古マンション等,,13112,東京都,世田谷区,玉川台,用賀,5,１ＬＤＫ,40,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13088181,中古マンション等,,13112,東京都,世田谷区,玉堤,尾山台,13,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
13088246,中古マンション等,,13112,東京都,世田谷区,玉堤,田園調布,17,２ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13088310,中古マンション等,,13112,東京都,世田谷区,千歳台,祖師ケ谷大蔵,19,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
13088318,中古マンション等,,13112,東京都,世田谷区,千歳台,祖師ケ谷大蔵,9,２ＬＤＫ,45,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
13088324,中古マンション等,,13112,東京都,世田谷区,千歳台,祖師ケ谷大蔵,10,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13088614,中古マンション等,,13112,東京都,世田谷区,千歳台,千歳烏山,17,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13088748,中古マンション等,,13112,東京都,世田谷区,千歳台,千歳船橋,15,２ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
13089125,中古マンション等,,13112,東京都,世田谷区,弦巻,駒沢大学,13,１ＬＤＫ,30,,,,昭和52年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13089191,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,11,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13089197,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,10,２ＬＤＫ,50,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13089198,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,7,,55,,,,平成6年,ＲＣ,住宅,住宅,,,,,,,2022年第1四半期,未改装,
13089199,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,7,１ＤＫ,35,,,,平成31年,ＲＣ,住宅,住宅,,,,,,,2022年第1四半期,未改装,
13089200,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,11,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13089202,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,11,,50,,,,昭和49年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,,
13089204,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,10,３ＬＤＫ,90,,,,平成9年,ＳＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,
13089206,中古マンション等,,13112,東京都,世田谷区,弦巻,桜新町,15,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,100.0,2022年第1四半期,未改装,
13089683,中古マンション等,,13112,東京都,世田谷区,等々力,尾山台,3,１ＬＤＫ,20,,,,平成4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
13090176,中古マンション等,,13112,東京都,世田谷区,等々力,等々力,11,３ＬＤＫ,110,,,,平成21年,ＲＣ,事務所,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13090800,中古マンション等,,13112,東京都,世田谷区,中町,等々力,6,２ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第1四半期,未改装,
13090951,中古マンション等,,13112,東京都,世田谷区,野毛,上野毛,10,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13091020,中古マンション等,,13112,東京都,世田谷区,野毛,等々力,13,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第2四半期,改装済,
13091082,中古マンション等,,13112,東京都,世田谷区,野沢,学芸大学,10,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
13091085,中古マンション等,,13112,東京都,世田谷区,野沢,学芸大学,12,２ＬＤＫ,45,,,,昭和47年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,300.0,2022年第1四半期,未改装,
13091087,中古マンション等,,13112,東京都,世田谷区,野沢,学芸大学,11,２ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
13091297,中古マンション等,,13112,東京都,世田谷区,野沢,駒沢大学,14,,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,150.0,2022年第2四半期,,
13091300,中古マンション等,,13112,東京都,世田谷区,野沢,駒沢大学,12,３ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
13091303,中古マンション等,,13112,東京都,世田谷区,野沢,駒沢大学,14,１ＬＤＫ,35,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
13091307,中古マンション等,,13112,東京都,世田谷区,野沢,駒沢大学,8,３ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
13091769,中古マンション等,,13112,東京都,世田谷区,羽根木,新代田,6,１Ｋ,15,,,,昭和60年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第1四半期,改装済,
13091895,中古マンション等,,13112,東京都,世田谷区,羽根木,東松原,6,３ＬＤＫ,85,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
13092119,中古マンション等,,13112,東京都,世田谷区,東玉川,田園調布,6,１Ｋ,15,,,,昭和61年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,
13092336,中古マンション等,,13112,東京都,世田谷区,深沢,尾山台,16,３ＬＤＫ,125,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,150.0,2022年第1四半期,改装済,
13092590,中古マンション等,,13112,東京都,世田谷区,深沢,桜新町,9,２ＬＤＫ,50,,,,平成15年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
13092598,中古マンション等,,13112,東京都,世田谷区,深沢,桜新町,19,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13092869,中古マンション等,,13112,東京都,世田谷区,深沢,等々力,16,１ＤＫ,40,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
13093021,中古マンション等,,13112,東京都,世田谷区,深沢,都立大学,16,２ＬＤＫ,80,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
13093140,中古マンション等,,13112,東京都,世田谷区,船橋,経堂,18,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
13093187,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,3,２ＤＫ,40,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
13093221,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,16,１ＤＫ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
13093226,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,11,１Ｋ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第1四半期,改装済,
13093230,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,12,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13093234,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,8,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13093237,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,15,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
13093240,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,15,１ＬＤＫ,50,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
13093243,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,11,１Ｋ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第1四半期,未改装,
13093246,中古マンション等,,13112,東京都,世田谷区,船橋,千歳船橋,9,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
13094060,中古マンション等,,13112,東京都,世田谷区,松原,下高井戸,3,２ＬＤＫ,65,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
13094061,中古マンション等,,13112,東京都,世田谷区,松原,下高井戸,3,１ＬＤＫ,35,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
13094517,中古マンション等,,13112,東京都,世田谷区,松原,明大前,2,２ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
13094522,中古マンション等,,13112,東京都,世田谷区,松原,明大前,7,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
13094527,中古マンション等,,13112,東京都,世田谷区,松原,明大前,7,１Ｒ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
13094537,中古マンション等,,13112,東京都,世田谷区,松原,明大前,7,１ＤＫ,25,,,,昭和49年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
13094542,中古マンション等,,13112,東京都,世田谷区,松原,明大前,3,１Ｋ,25,,,,平成23年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
13094547,中古マンション等,,13112,東京都,世田谷区,松原,明大前,6,１ＬＤＫ,40,,,,昭和44年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
13094833,中古マンション等,,13112,東京都,世田谷区,三宿,池尻大橋,11,１ＤＫ,25,,,,平成29年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
13094836,中古マンション等,,13112,東京都,世田谷区,三宿,池尻大橋,11,１ＬＤＫ,40,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
13094966,中古マンション等,,13112,東京都,世田谷区,三宿,三軒茶屋,8,１Ｋ,20,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
13094967,中古マンション等,,13112,東京都,世田谷区,三宿,三軒茶屋,14,１ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
13095080,中古マンション等,,13112,東京都,世田谷区,南烏山,千歳烏山,6,１Ｋ,15,,,,平成2年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
13095094,中古マンション等,,13112,東京都,世田谷区,南烏山,千歳烏山,6,１ＬＤＫ,45,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
13095096,中古マンション等,,13112,東京都,世田谷区,南烏山,千歳烏山,6,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
